CreditScore,Age,Tenure,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Total_Products_More Than 2 Products,Total_Products_One product,Total_Products_Two Products,Account_Balance_More Than zero Balance,Account_Balance_Zero Balance,label
573,3.784189633918261,4,1,1,94862.93,0,0,1,1,0,0,1,0,0,1,0
774,3.58351893845611,9,1,0,75304.09,1,0,0,1,0,0,1,0,1,0,0
716,3.713572066704308,9,1,1,113267.48,1,0,0,0,1,0,1,0,0,1,0
686,3.258096538021482,1,1,1,79189.4,0,1,0,0,1,0,1,0,1,0,0
672,3.912023005428146,1,1,0,12106.82,1,0,0,1,0,0,1,0,0,1,1
730,3.4965075614664802,9,0,0,176576.62,0,0,1,1,0,0,0,1,0,1,0
528,3.58351893845611,1,1,1,149912.28,1,0,0,1,0,0,1,0,1,0,1
468,3.091042453358316,2,1,0,28123.99,1,0,0,0,1,0,0,1,0,1,0
693,3.7612001156935624,6,1,0,36342.79,1,0,0,0,1,0,1,0,1,0,0
663,3.828641396489095,3,0,1,176276.1,1,0,0,0,1,0,0,1,0,1,0
749,3.5553480614894135,3,1,1,132649.85,1,0,0,1,0,1,0,0,0,1,0
540,3.332204510175204,6,0,1,80698.54,0,0,1,1,0,0,1,0,1,0,0
724,3.871201010907891,6,1,1,80552.11,0,1,0,1,0,0,0,1,1,0,1
753,3.5553480614894135,5,0,0,18254.75,0,1,0,1,0,0,0,1,1,0,0
574,3.258096538021482,8,1,1,43093.67,1,0,0,0,1,0,1,0,1,0,0
685,3.4965075614664802,6,1,1,43932.54,1,0,0,0,1,0,1,0,1,0,0
661,3.4011973816621555,7,1,0,72196.57,1,0,0,1,0,0,0,1,0,1,0
678,3.4657359027997265,4,1,1,118235.52,0,1,0,0,1,0,1,0,1,0,1
749,3.258096538021482,6,0,1,34948.77,1,0,0,1,0,0,0,1,0,1,0
676,3.4657359027997265,5,1,1,75465.41,1,0,0,1,0,0,0,1,0,1,0
769,3.4339872044851463,7,1,0,53817.23,0,1,0,1,0,0,0,1,1,0,0
682,3.6375861597263857,1,1,1,49833.5,0,1,0,1,0,0,1,0,1,0,1
732,3.4965075614664802,8,1,0,119882.7,0,0,1,0,1,0,1,0,0,1,0
656,3.713572066704308,2,1,0,158973.77,1,0,0,0,1,0,0,1,0,1,0
607,3.8501476017100584,4,1,1,79450.61,0,1,0,0,1,0,1,0,1,0,0
712,3.367295829986474,8,1,1,38170.04,1,0,0,1,0,0,1,0,1,0,0
649,3.58351893845611,2,0,1,75035.48,1,0,0,1,0,0,0,1,0,1,0
757,3.367295829986474,8,1,0,77469.38,1,0,0,0,1,0,1,0,1,0,0
511,3.713572066704308,8,1,1,39087.42,0,1,0,1,0,0,1,0,1,0,0
483,3.784189633918261,5,1,0,192359.9,1,0,0,1,0,0,1,0,1,0,1
694,3.4011973816621555,10,1,1,31805.49,1,0,0,0,1,0,1,0,1,0,0
708,3.9512437185814275,10,1,0,123.07,1,0,0,0,1,0,1,0,1,0,1
691,3.5263605246161616,8,1,0,91359.79,1,0,0,0,1,0,0,1,1,0,0
746,3.8918202981106265,7,0,1,10096.25,0,0,1,0,1,0,0,1,0,1,0
683,3.367295829986474,0,0,0,129891.66,1,0,0,1,0,0,1,0,1,0,0
762,4.23410650459726,9,1,1,196993.69,0,0,1,1,0,0,1,0,1,0,0
680,3.5263605246161616,7,1,0,98949.85,0,0,1,1,0,0,0,1,0,1,0
554,3.871201010907891,7,1,1,63708.07,1,0,0,1,0,0,0,1,0,1,0
619,3.713572066704308,3,1,0,170518.83,0,1,0,0,1,0,0,1,1,0,0
450,3.828641396489095,5,1,0,54227.06,0,0,1,1,0,0,1,0,1,0,0
770,3.58351893845611,2,1,1,105922.69,1,0,0,0,1,0,1,0,1,0,0
643,4.07753744390572,3,1,1,32171.79,0,1,0,0,1,0,1,0,1,0,0
474,3.5263605246161616,9,1,0,160213.27,0,1,0,1,0,0,1,0,1,0,0
708,3.6109179126442243,8,1,1,26912.34,0,1,0,0,1,0,1,0,1,0,0
787,3.4965075614664802,1,0,1,62163.53,1,0,0,0,1,0,0,1,1,0,0
611,3.6375861597263857,7,1,1,63202.0,1,0,0,0,1,0,1,0,0,1,0
690,3.6888794541139363,9,0,0,189051.59,1,0,0,1,0,0,1,0,1,0,1
758,4.110873864173311,8,1,0,182184.09,0,1,0,1,0,0,1,0,1,0,1
627,3.784189633918261,6,1,1,114469.55,0,0,1,0,1,0,1,0,0,1,0
496,3.4011973816621555,0,0,1,27802.0,1,0,0,0,1,0,1,0,1,0,0
606,3.4657359027997265,5,1,1,116885.59,1,0,0,0,1,0,1,0,1,0,0
774,3.7376696182833684,3,0,0,199316.19,1,0,0,1,0,0,1,0,1,0,0
850,3.6109179126442243,2,1,0,119969.99,0,0,1,0,1,0,0,1,0,1,0
750,3.6109179126442243,3,1,0,16870.2,1,0,0,0,1,0,0,1,0,1,0
551,3.6109179126442243,3,1,1,50578.4,1,0,0,0,1,0,0,1,0,1,0
771,4.02535169073515,2,1,1,25222.6,0,0,1,1,0,0,1,0,0,1,1
742,3.044522437723423,1,1,0,31520.4,0,1,0,1,0,0,1,0,1,0,0
606,3.6635616461296463,8,1,0,31708.53,0,1,0,0,1,0,0,1,1,0,0
594,3.8918202981106265,4,1,1,23631.55,1,0,0,1,0,0,0,1,0,1,0
536,3.828641396489095,1,1,0,61094.53,1,0,0,0,1,0,1,0,1,0,0
690,3.871201010907891,2,1,1,3149.1,0,0,1,1,0,0,0,1,0,1,0
513,3.8066624897703196,0,1,0,49915.52,1,0,0,1,0,1,0,0,1,0,1
613,3.6888794541139363,9,1,1,60706.33,1,0,0,1,0,0,0,1,1,0,0
846,4.110873864173311,0,1,1,96202.44,0,0,1,0,1,0,0,1,0,1,0
640,3.871201010907891,1,0,1,135995.58,0,1,0,0,1,0,1,0,1,0,0
431,3.784189633918261,2,1,0,37688.31,0,1,0,1,0,0,1,0,1,0,1
688,3.713572066704308,2,0,1,65520.74,0,1,0,0,1,0,0,1,1,0,0
580,3.5553480614894135,8,0,1,10357.03,1,0,0,1,0,0,0,1,0,1,0
599,3.6109179126442243,2,1,1,143739.29,0,0,1,1,0,0,0,1,0,1,0
538,3.4965075614664802,5,1,0,126962.41,1,0,0,1,0,0,0,1,0,1,0
655,3.6375861597263857,6,1,1,188639.28,1,0,0,1,0,0,1,0,0,1,0
583,3.6635616461296463,8,0,0,52861.89,0,1,0,0,1,0,1,0,1,0,0
550,3.5553480614894135,9,1,0,197325.4,0,1,0,0,1,0,0,1,1,0,0
580,4.330733340286331,2,1,1,51672.08,0,1,0,0,1,0,0,1,1,0,0
607,3.5263605246161616,9,1,0,177747.72,0,0,1,0,1,0,1,0,1,0,0
850,3.4011973816621555,10,1,0,62811.03,1,0,0,0,1,0,0,1,1,0,0
707,3.5263605246161616,9,1,0,94912.78,0,1,0,0,1,0,0,1,1,0,0
415,3.828641396489095,9,0,0,178587.36,1,0,0,0,1,1,0,0,1,0,1
843,3.6375861597263857,8,1,1,10804.04,1,0,0,1,0,0,1,0,1,0,0
556,3.6375861597263857,2,1,0,150679.65,0,0,1,0,1,0,1,0,1,0,0
840,3.58351893845611,6,1,0,141364.27,0,0,1,1,0,0,0,1,0,1,0
634,3.5553480614894135,6,1,0,129964.94,0,1,0,0,1,0,1,0,1,0,0
850,3.5553480614894135,9,1,1,3769.71,1,0,0,0,1,0,1,0,1,0,0
838,3.6888794541139363,6,0,1,150659.35,0,0,1,1,0,0,1,0,1,0,1
724,3.5263605246161616,3,1,0,80320.3,1,0,0,1,0,0,1,0,1,0,0
773,3.9318256327243257,4,0,0,123587.83,0,0,1,0,1,0,0,1,0,1,1
632,3.6375861597263857,1,1,0,92816.86,0,0,1,0,1,0,1,0,1,0,0
735,4.290459441148391,9,1,1,114283.33,1,0,0,0,1,0,1,0,0,1,0
626,3.784189633918261,10,1,0,20063.63,1,0,0,1,0,0,1,0,1,0,1
455,3.295836866004329,5,0,0,70774.97,1,0,0,1,0,0,0,1,1,0,0
579,3.4965075614664802,1,0,0,164608.98,1,0,0,1,0,0,0,1,1,0,0
479,3.6109179126442243,6,0,1,160060.9,0,0,1,0,1,0,1,0,1,0,0
786,3.5263605246161616,9,1,0,144517.19,1,0,0,0,1,0,0,1,0,1,0
600,3.7612001156935624,8,1,0,177378.66,0,1,0,0,1,0,1,0,1,0,1
479,3.1780538303479458,6,0,1,169505.83,0,1,0,0,1,0,0,1,1,0,0
584,3.4657359027997265,8,1,1,137439.34,0,1,0,0,1,0,1,0,1,0,0
721,3.713572066704308,6,1,1,64477.25,1,0,0,0,1,0,1,0,1,0,0
522,3.713572066704308,7,0,1,176780.39,1,0,0,1,0,0,0,1,0,1,0
677,3.367295829986474,3,0,0,91903.9,1,0,0,1,0,0,1,0,1,0,1
620,3.713572066704308,9,0,0,88852.47,1,0,0,1,0,0,0,1,0,1,0
554,3.4965075614664802,3,1,1,12766.74,1,0,0,0,1,0,1,0,1,0,0
850,3.367295829986474,6,1,1,10672.54,1,0,0,0,1,0,0,1,0,1,0
724,3.6888794541139363,10,1,0,127847.25,1,0,0,0,1,0,1,0,0,1,1
763,3.4339872044851463,4,0,0,50404.72,1,0,0,1,0,0,0,1,0,1,0
591,3.7376696182833684,9,1,1,131753.97,1,0,0,0,1,0,0,1,1,0,0
573,3.4657359027997265,9,1,1,130234.63,1,0,0,1,0,0,0,1,1,0,0
665,3.4657359027997265,1,0,0,11865.76,0,1,0,0,1,0,1,0,1,0,0
626,3.6109179126442243,6,1,0,5597.94,0,0,1,1,0,0,1,0,1,0,0
746,4.060443010546419,3,1,1,80344.96,1,0,0,0,1,1,0,0,0,1,1
673,3.5263605246161616,1,0,1,76703.1,0,1,0,1,0,1,0,0,1,0,0
465,3.4965075614664802,5,0,1,78698.09,1,0,0,0,1,0,0,1,0,1,0
670,3.6888794541139363,2,0,1,69850.04,0,1,0,1,0,0,1,0,1,0,0
767,2.995732273553991,3,0,1,150135.38,0,1,0,0,1,0,0,1,1,0,0
834,4.04305126783455,8,1,0,140225.14,0,1,0,1,0,1,0,0,1,0,1
682,3.5553480614894135,2,1,1,16910.98,0,1,0,1,0,0,0,1,1,0,0
588,3.5553480614894135,7,1,1,108739.15,0,0,1,1,0,0,0,1,0,1,0
824,3.8066624897703196,3,0,0,60151.77,1,0,0,0,1,0,1,0,1,0,0
782,3.5263605246161616,6,0,1,42143.61,0,0,1,0,1,0,1,0,1,0,0
772,3.5553480614894135,9,0,1,25448.31,1,0,0,1,0,0,1,0,0,1,0
529,3.4339872044851463,5,1,0,26817.23,1,0,0,1,0,0,0,1,0,1,0
581,3.4011973816621555,1,1,0,199464.08,1,0,0,0,1,0,0,1,0,1,0
780,3.9318256327243257,4,1,0,195259.31,0,1,0,0,1,0,1,0,1,0,1
465,3.2188758248682006,2,1,1,10472.31,1,0,0,0,1,0,0,1,1,0,0
640,3.4011973816621555,6,1,1,187632.22,1,0,0,1,0,0,1,0,1,0,0
506,3.5553480614894135,6,1,0,26318.73,0,0,1,0,1,0,0,1,1,0,0
684,3.6375861597263857,4,1,0,75609.84,1,0,0,0,1,1,0,0,0,1,0
636,3.8918202981106265,6,1,0,158887.09,0,1,0,0,1,0,0,1,1,0,1
594,3.044522437723423,2,1,0,168186.11,0,1,0,1,0,0,0,1,1,0,0
629,3.8066624897703196,7,1,0,9217.55,0,1,0,1,0,1,0,0,1,0,1
683,3.8501476017100584,1,1,0,148989.15,1,0,0,0,1,0,0,1,0,1,0
638,3.7376696182833684,7,0,0,32916.29,1,0,0,1,0,0,1,0,1,0,0
762,3.4657359027997265,10,1,0,179657.83,1,0,0,0,1,0,1,0,1,0,0
595,3.6109179126442243,2,1,0,134767.13,0,0,1,0,1,0,1,0,1,0,0
550,3.5263605246161616,8,0,0,116495.55,1,0,0,0,1,0,1,0,1,0,0
673,3.6109179126442243,10,1,1,37411.35,1,0,0,1,0,0,0,1,0,1,0
637,3.58351893845611,2,1,1,71692.8,1,0,0,0,1,0,1,0,1,0,0
725,3.4965075614664802,7,1,1,177279.41,0,1,0,1,0,0,0,1,1,0,0
637,3.4965075614664802,2,0,1,109219.43,1,0,0,0,1,0,1,0,1,0,0
667,4.007333185232471,9,1,1,137674.96,0,1,0,0,1,0,1,0,1,0,1
668,3.6109179126442243,10,1,1,159585.61,0,1,0,0,1,0,0,1,1,0,0
528,3.258096538021482,10,0,0,166799.93,1,0,0,1,0,0,0,1,1,0,0
680,3.58351893845611,3,1,1,63795.8,1,0,0,0,1,0,1,0,1,0,0
714,3.8066624897703196,0,0,1,187194.15,0,0,1,0,1,0,1,0,1,0,0
747,3.8918202981106265,6,1,1,17298.72,1,0,0,0,1,0,1,0,1,0,1
706,3.970291913552122,7,0,1,117939.17,0,0,1,0,1,0,0,1,0,1,0
611,3.4965075614664802,7,1,1,3729.89,0,0,1,1,0,0,0,1,0,1,0
738,3.5553480614894135,8,1,0,16081.62,0,0,1,0,1,0,1,0,1,0,0
596,3.713572066704308,5,0,1,141053.85,0,0,1,0,1,0,0,1,0,1,0
558,3.713572066704308,2,1,1,111184.67,0,1,0,0,1,0,1,0,1,0,0
606,3.4657359027997265,6,0,1,36540.63,1,0,0,0,1,0,0,1,0,1,0
849,3.8918202981106265,9,1,0,171056.65,0,1,0,1,0,0,1,0,1,0,1
537,4.07753744390572,9,0,0,103799.77,1,0,0,0,1,0,0,1,0,1,1
589,3.58351893845611,9,1,0,136329.96,0,1,0,1,0,0,0,1,1,0,0
716,3.6888794541139363,3,0,1,167636.15,1,0,0,1,0,0,0,1,0,1,0
769,3.6635616461296463,9,1,1,47722.79,0,0,1,0,1,0,1,0,0,1,0
585,4.02535169073515,4,1,1,55287.84,1,0,0,0,1,0,0,1,1,0,0
742,4.007333185232471,5,0,1,121207.66,0,1,0,0,1,0,1,0,1,0,1
607,3.58351893845611,8,1,0,97879.02,0,1,0,0,1,0,1,0,1,0,0
733,3.58351893845611,5,1,1,109127.54,1,0,0,0,1,0,0,1,0,1,0
469,3.6375861597263857,9,0,0,11950.29,0,1,0,0,1,0,1,0,1,0,0
601,3.713572066704308,1,0,1,160607.06,1,0,0,1,0,0,0,1,0,1,0
613,3.6888794541139363,1,0,0,107961.11,0,1,0,0,1,1,0,0,1,0,1
698,3.4339872044851463,1,0,0,134790.74,1,0,0,0,1,0,1,0,1,0,0
623,3.8066624897703196,0,1,0,196533.72,1,0,0,0,1,0,1,0,0,1,1
684,3.1780538303479458,9,0,1,196574.48,0,0,1,1,0,0,1,0,1,0,0
522,3.2188758248682006,1,1,1,168683.57,0,1,0,0,1,0,1,0,1,0,0
564,3.970291913552122,2,1,1,41055.71,1,0,0,1,0,0,1,0,1,0,1
660,3.713572066704308,3,1,1,108665.89,1,0,0,0,1,0,0,1,0,1,0
560,3.5553480614894135,1,1,0,3701.63,1,0,0,1,0,0,0,1,0,1,0
620,3.2188758248682006,1,1,1,76197.05,0,1,0,1,0,0,1,0,1,0,0
623,3.4965075614664802,8,1,1,174777.98,0,1,0,0,1,0,1,0,1,0,0
743,4.07753744390572,5,1,1,192127.22,0,1,0,0,1,0,1,0,1,0,1
692,3.332204510175204,5,1,1,70179.91,1,0,0,0,1,0,1,0,1,0,0
681,3.2188758248682006,5,0,1,90860.97,1,0,0,0,1,0,1,0,0,1,0
524,3.367295829986474,9,1,0,32063.3,0,1,0,0,1,0,0,1,1,0,0
590,3.8501476017100584,0,1,1,8214.46,1,0,0,0,1,0,1,0,1,0,0
606,3.6888794541139363,5,1,1,70899.27,1,0,0,0,1,0,0,1,0,1,0
540,3.871201010907891,0,0,0,116973.48,1,0,0,0,1,0,1,0,1,0,0
687,3.6635616461296463,2,0,0,188150.6,0,0,1,1,0,1,0,0,0,1,1
600,3.295836866004329,6,1,1,172031.22,0,0,1,1,0,0,0,1,0,1,0
526,3.4011973816621555,8,1,0,36251.0,0,0,1,0,1,0,1,0,0,1,0
747,3.6109179126442243,1,0,1,180551.76,0,0,1,0,1,0,0,1,0,1,0
529,3.828641396489095,8,0,0,126511.94,1,0,0,0,1,0,1,0,0,1,1
679,3.6635616461296463,4,0,0,172939.3,1,0,0,1,0,0,1,0,0,1,1
456,4.143134726391533,1,0,0,140758.07,1,0,0,1,0,0,0,1,1,0,1
418,3.6635616461296463,2,0,0,9041.71,1,0,0,1,0,0,0,1,0,1,0
645,3.6109179126442243,1,1,1,68987.55,1,0,0,1,0,0,0,1,0,1,0
694,3.4965075614664802,4,1,1,77906.87,0,1,0,0,1,0,1,0,1,0,0
850,3.8918202981106265,8,0,0,25867.67,0,0,1,0,1,0,1,0,0,1,1
758,3.7612001156935624,10,1,1,55313.44,0,0,1,1,0,0,0,1,0,1,0
487,3.1780538303479458,7,1,1,98570.01,1,0,0,0,1,0,0,1,1,0,0
538,3.7376696182833684,1,0,1,94047.75,0,1,0,1,0,0,0,1,1,0,0
809,3.6375861597263857,3,1,1,80061.31,1,0,0,0,1,0,0,1,0,1,0
561,3.8918202981106265,8,1,1,12513.07,1,0,0,1,0,0,0,1,0,1,0
629,3.332204510175204,8,1,1,119647.7,0,1,0,0,1,0,1,0,1,0,0
526,3.7612001156935624,3,1,0,31705.19,0,0,1,1,0,0,0,1,0,1,0
754,3.295836866004329,7,0,1,87908.01,0,1,0,0,1,0,0,1,1,0,0
694,3.4011973816621555,2,0,1,15039.41,1,0,0,0,1,1,0,0,0,1,0
520,4.143134726391533,5,1,1,34765.33,0,0,1,1,0,0,1,0,1,0,0
784,3.332204510175204,2,1,1,170829.87,0,1,0,0,1,0,0,1,1,0,0
850,3.332204510175204,2,1,1,35337.31,0,1,0,0,1,0,0,1,1,0,0
575,3.7612001156935624,3,1,0,83594.51,0,0,1,0,1,0,1,0,0,1,0
566,3.7376696182833684,3,1,1,157486.1,1,0,0,0,1,0,1,0,1,0,0
789,3.7612001156935624,8,0,1,148412.24,0,1,0,0,1,0,0,1,1,0,1
666,3.784189633918261,2,0,0,68574.88,0,1,0,1,0,0,1,0,1,0,1
767,3.5553480614894135,6,1,0,115566.57,0,1,0,1,0,0,1,0,1,0,1
702,3.8066624897703196,0,1,1,27474.81,1,0,0,0,1,0,1,0,1,0,0
459,3.871201010907891,4,1,1,19287.06,0,1,0,0,1,0,1,0,1,0,1
718,3.784189633918261,1,0,1,139049.24,1,0,0,1,0,0,1,0,1,0,0
662,3.6109179126442243,5,1,1,48233.75,0,0,1,0,1,0,1,0,1,0,0
649,3.713572066704308,3,1,1,144808.37,1,0,0,1,0,0,1,0,1,0,0
514,3.8066624897703196,3,0,1,155407.21,0,1,0,1,0,0,1,0,1,0,1
535,3.4011973816621555,6,1,1,125710.53,1,0,0,0,1,0,1,0,1,0,0
750,3.6375861597263857,1,1,0,47764.99,1,0,0,1,0,0,0,1,0,1,0
696,3.5263605246161616,9,0,1,8236.78,1,0,0,0,1,0,1,0,1,0,0
635,3.6109179126442243,9,0,1,11407.58,0,1,0,1,0,0,1,0,1,0,0
617,3.828641396489095,3,0,1,86587.37,0,0,1,1,0,0,1,0,1,0,0
650,3.295836866004329,6,1,0,1002.39,1,0,0,1,0,0,0,1,0,1,0
577,3.4339872044851463,4,1,1,145250.43,0,1,0,1,0,0,1,0,1,0,0
755,3.332204510175204,7,0,1,188850.89,1,0,0,1,0,0,1,0,1,0,0
637,3.4657359027997265,3,1,1,197827.06,1,0,0,0,1,0,0,1,0,1,0
656,4.23410650459726,6,1,1,36108.5,0,0,1,0,1,0,1,0,1,0,0
850,3.713572066704308,8,1,1,175347.28,0,0,1,0,1,0,1,0,1,0,0
654,3.7612001156935624,9,0,1,82081.35,0,1,0,0,1,0,0,1,1,0,0
574,3.4965075614664802,3,1,0,193131.42,0,1,0,0,1,0,1,0,1,0,0
743,3.871201010907891,5,0,0,186489.14,0,0,1,1,0,0,0,1,1,0,1
632,3.6375861597263857,6,1,0,98090.91,0,1,0,1,0,0,0,1,1,0,0
515,4.0943445622221,9,1,0,18424.24,0,1,0,0,1,0,1,0,1,0,1
608,3.332204510175204,4,1,1,49133.45,0,1,0,0,1,0,1,0,1,0,0
637,3.5263605246161616,9,0,0,26057.08,0,0,1,1,0,0,0,1,0,1,0
629,3.4339872044851463,6,1,0,93881.75,1,0,0,0,1,0,0,1,0,1,0
665,3.2188758248682006,7,0,1,112256.57,1,0,0,0,1,0,1,0,1,0,0
469,3.871201010907891,5,1,0,160529.71,1,0,0,1,0,0,1,0,0,1,1
754,2.9444389791664403,9,1,0,189641.11,0,0,1,1,0,0,1,0,0,1,0
673,3.6109179126442243,2,1,1,13624.02,1,0,0,0,1,0,1,0,0,1,0
731,3.7612001156935624,9,0,0,548.52,0,1,0,1,0,0,1,0,1,0,1
668,3.7376696182833684,8,1,1,32900.41,1,0,0,0,1,0,1,0,1,0,1
677,3.258096538021482,3,1,0,119368.99,0,1,0,1,0,0,1,0,1,0,0
595,3.713572066704308,9,0,1,81548.38,0,1,0,1,0,0,0,1,1,0,0
498,3.5553480614894135,2,0,1,188343.05,0,1,0,0,1,0,0,1,1,0,0
748,3.5263605246161616,5,1,1,137001.1,1,0,0,0,1,0,1,0,1,0,0
606,3.970291913552122,1,1,1,75860.01,0,0,1,1,0,0,1,0,1,0,0
739,3.4011973816621555,6,0,0,122604.44,1,0,0,1,0,0,1,0,0,1,0
771,3.4965075614664802,5,1,0,8673.43,0,0,1,1,0,0,0,1,0,1,0
595,3.4339872044851463,4,1,0,189995.86,1,0,0,0,1,0,0,1,0,1,0
701,3.713572066704308,10,1,1,146257.77,1,0,0,0,1,0,0,1,0,1,0
572,3.58351893845611,8,0,1,50400.32,1,0,0,1,0,0,0,1,1,0,0
523,3.4011973816621555,1,1,1,138176.78,1,0,0,0,1,0,1,0,1,0,0
764,3.1780538303479458,7,1,0,186105.99,1,0,0,1,0,0,0,1,0,1,0
767,3.58351893845611,3,0,0,65147.27,1,0,0,0,1,0,1,0,0,1,0
720,3.784189633918261,4,1,0,163471.01,1,0,0,0,1,0,0,1,0,1,0
765,3.4657359027997265,9,0,0,47247.56,0,0,1,1,0,0,1,0,1,0,0
615,3.4011973816621555,7,1,1,156346.84,1,0,0,0,1,0,0,1,0,1,0
582,3.4965075614664802,2,1,1,22113.93,0,1,0,0,1,0,1,0,1,0,0
447,3.713572066704308,3,1,1,197490.39,1,0,0,0,1,1,0,0,0,1,1
592,3.6109179126442243,9,1,1,10656.89,0,0,1,0,1,1,0,0,0,1,0
833,3.4657359027997265,6,1,1,44323.22,0,0,1,0,1,0,1,0,0,1,1
771,3.8066624897703196,0,0,0,170984.97,0,0,1,0,1,0,1,0,1,0,1
594,3.1780538303479458,0,1,1,71405.17,0,0,1,1,0,0,1,0,1,0,0
537,3.7376696182833684,1,0,1,127154.8,0,0,1,0,1,0,1,0,1,0,0
567,3.784189633918261,9,1,0,87677.15,0,0,1,0,1,0,0,1,0,1,0
663,3.828641396489095,2,1,1,58257.23,0,1,0,1,0,0,1,0,1,0,0
558,3.4339872044851463,7,1,0,166720.28,0,0,1,1,0,0,0,1,0,1,0
739,3.2188758248682006,5,1,0,129181.27,0,1,0,1,0,0,1,0,1,0,0
525,3.8501476017100584,6,1,0,82522.61,0,0,1,1,0,0,1,0,1,0,1
498,3.5263605246161616,5,1,1,91711.66,1,0,0,0,1,0,0,1,0,1,0
562,3.4011973816621555,3,0,0,140650.19,1,0,0,0,1,0,0,1,1,0,0
615,3.4011973816621555,9,1,0,87347.82,1,0,0,1,0,0,1,0,0,1,0
590,3.295836866004329,8,1,0,1676.92,0,1,0,1,0,0,0,1,1,0,0
635,3.8501476017100584,2,1,0,63236.97,1,0,0,1,0,0,0,1,1,0,0
661,3.5553480614894135,8,1,0,86678.48,0,1,0,0,1,0,1,0,1,0,0
554,3.4011973816621555,6,1,1,179689.05,0,0,1,0,1,0,1,0,1,0,1
624,3.332204510175204,2,0,1,104353.26,0,0,1,1,0,0,0,1,0,1,0
569,3.7612001156935624,7,1,1,77703.19,1,0,0,1,0,0,0,1,0,1,0
511,4.189654742026425,4,1,0,1643.11,0,0,1,1,0,0,1,0,0,1,1
685,3.5553480614894135,9,1,0,167033.83,1,0,0,0,1,0,1,0,0,1,0
755,3.6109179126442243,0,1,1,117396.25,0,1,0,1,0,0,0,1,1,0,0
549,3.367295829986474,3,1,0,146090.38,1,0,0,0,1,0,0,1,0,1,0
639,4.343805421853684,6,1,1,55829.25,1,0,0,0,1,0,0,1,1,0,0
597,4.189654742026425,3,1,1,70532.53,0,0,1,1,0,0,1,0,0,1,0
740,4.04305126783455,3,1,1,65121.63,0,1,0,1,0,0,0,1,1,0,1
659,3.784189633918261,9,0,1,169862.01,1,0,0,1,0,0,1,0,1,0,1
802,3.4965075614664802,8,1,0,143706.18,1,0,0,0,1,0,0,1,0,1,0
726,3.912023005428146,9,0,1,5078.9,0,1,0,0,1,0,1,0,1,0,0
797,4.007333185232471,10,1,1,49418.87,1,0,0,1,0,1,0,0,0,1,1
702,3.6888794541139363,7,0,1,135334.24,1,0,0,0,1,0,1,0,1,0,0
593,3.6375861597263857,4,1,0,67020.03,0,0,1,1,0,0,0,1,1,0,0
686,3.5553480614894135,4,1,0,8816.37,1,0,0,0,1,0,1,0,0,1,0
688,3.828641396489095,0,0,1,6866.31,0,1,0,1,0,0,1,0,1,0,0
714,3.5263605246161616,5,0,1,98896.06,1,0,0,0,1,0,1,0,1,0,0
522,3.2188758248682006,5,1,0,103269.0,0,1,0,1,0,0,0,1,1,0,0
623,3.871201010907891,1,1,0,118855.26,0,1,0,1,0,0,1,0,1,0,1
529,3.7376696182833684,1,1,1,82276.62,1,0,0,0,1,0,1,0,1,0,0
682,3.7376696182833684,0,1,1,160828.98,1,0,0,0,1,0,1,0,0,1,0
701,3.5553480614894135,9,0,0,170996.86,0,0,1,1,0,0,0,1,0,1,0
679,3.8066624897703196,3,1,0,48466.89,1,0,0,0,1,0,1,0,1,0,0
777,3.4011973816621555,4,1,0,5008.23,1,0,0,1,0,0,1,0,1,0,1
592,3.6109179126442243,3,1,1,3232.82,1,0,0,0,1,0,1,0,1,0,0
521,3.4657359027997265,2,1,1,129353.21,1,0,0,1,0,0,0,1,1,0,0
545,3.6375861597263857,1,1,1,24302.95,1,0,0,0,1,0,0,1,1,0,0
666,3.912023005428146,7,1,1,140136.1,0,1,0,1,0,0,1,0,1,0,1
676,3.5553480614894135,5,1,0,84199.78,1,0,0,0,1,0,0,1,1,0,0
579,3.4339872044851463,6,1,0,26149.25,1,0,0,0,1,0,0,1,0,1,0
617,3.258096538021482,2,0,1,168834.38,1,0,0,1,0,0,0,1,1,0,0
786,3.4657359027997265,2,0,0,59559.81,0,1,0,1,0,0,0,1,1,0,0
701,3.6375861597263857,3,0,1,52044.66,0,1,0,0,1,0,0,1,1,0,0
765,3.828641396489095,8,0,1,166896.01,0,1,0,1,0,0,0,1,1,0,1
794,3.1780538303479458,10,1,1,88992.05,1,0,0,0,1,0,1,0,1,0,0
661,3.6635616461296463,5,0,0,181461.46,1,0,0,0,1,0,0,1,0,1,0
698,4.04305126783455,9,1,0,105715.01,1,0,0,1,0,0,0,1,1,0,0
681,3.8501476017100584,9,1,1,2168.13,1,0,0,0,1,0,1,0,1,0,0
563,3.58351893845611,4,1,1,63531.19,0,0,1,1,0,0,0,1,1,0,0
639,4.189654742026425,0,0,1,42240.54,1,0,0,0,1,0,0,1,0,1,0
614,3.6888794541139363,3,1,1,77789.01,0,0,1,1,0,0,1,0,1,0,0
711,3.9318256327243257,7,1,0,38409.79,1,0,0,0,1,1,0,0,0,1,1
427,3.6888794541139363,8,1,1,82870.75,0,0,1,0,1,0,0,1,0,1,0
619,3.4011973816621555,7,1,1,160948.87,1,0,0,1,0,0,1,0,1,0,0
